H Hydrogen white 37
He Helium cyan 32
Li Lithium violet 134
Be Berylium darkgreen 90
B Boron beige 82
C Carbon black 77
N Nitrogen blue 75
O Oxygen red 73
F Fluorine green 71
Ne Neon cyan 69
Na Sodium violet 154
Mg Magnesium darkgreen 130
Al Aluminium pink 118
Si Silicon pink 111
P Phosphorus orange 106
S Sulfur yellow 102
Cl Chlorine green 99
Ar Argon cyan 97
K Potassium violet 196
Ca Calcium darkgreen 174
Sc Scandium beige 144
Ti Titanium grey 136
Va Vanadium beige 125
Cr Chromium beige 127
Ma Manganese beige 139
Fe Iron darkorange 125
Co Cobalt beige 126
Ni Nickel beige 121
Cu Copper beige 138
Z Zinc beige 131
Ga Gallium beige 126
Ge Germanium beige 122
As Arsenic beige 119
Se Selenium beige 116
Br Brome darkred 114
Kr Krypton cyan 110
